Id,SalePrice
1461,133406.01823007353
1462,168339.13423796394
1463,195231.42768316343
1464,208471.6473725945
1465,186930.8130782144
1466,182289.4395776442
1467,168001.30813657294
1468,183306.87568017739
1469,183362.23591356465
1470,142172.24713621437
1471,178722.890787438
1472,115697.84588045438
1473,115777.90866646326
1474,144749.2706236757
1475,121380.04474871646
1476,300299.4445579918
1477,245246.63520914383
1478,269471.7980223187
1479,261115.04486925382
1480,368397.6387970012
1481,287312.65876888606
1482,226062.5152693132
1483,185677.91200290257
1484,188740.6538703404
1485,208024.21217500398
1486,208869.83891134948
1487,328843.4076869997
1488,200685.45476502605
1489,207152.09442055057
1490,234853.1557411702
1491,205108.518196189
1492,106394.32229732776
1493,180333.75673673654
1494,277633.24673426634
1495,254756.087749943
1496,223765.4532238893
1497,186808.83041641754
1498,184205.7434955007
1499,176153.32398176522
1500,191453.67526257897
1501,200461.46033541468
1502,188999.72597490452
1503,252080.94174232864
1504,236200.93675763434
1505,214029.59952986933
1506,177793.6959271653
1507,208108.94378915205
1508,180915.24064333687
1509,154122.3264761904
1510,169551.1242286989
1511,155543.62897080265
1512,168139.59944085832
1513,135159.20716095122
1514,123390.31793154402
1515,152388.59860771694
1516,154528.28156720378
1517,163695.1520122524
1518,137108.88797269628
1519,203001.588529166
1520,147751.7021427577
1521,147823.52984444879
1522,165608.14431549763
1523,122752.47876736769
1524,121885.65314131271
1525,125213.23632445047
1526,124365.30914833675
1527,118165.8003762018
1528,126112.90223594164
1529,145879.40363504272
1530,186852.07025327472
1531,149672.4054124249
1532,101340.13204283195
1533,135205.00880373013
1534,121618.03217165892
1535,137022.47054832653
1536,114163.56296679961
1537,83348.99744491454
1538,136254.52067573756
1539,137395.25923998136
1540,72369.45820217648
1541,124289.71195378869
1542,119497.80155869128
1543,143468.14696790196
1544,101155.50217961874
1545,112357.53566381567
1546,123896.9970323072
1547,143016.34392487654
1548,120733.27096329711
1549,125627.84047345295
1550,117268.14523741693
1551,114971.1507642914
1552,128959.60038679041
1553,125610.756032141
1554,125778.95262107645
1555,175597.68394046617
1556,121835.92795647708
1557,94131.55327762401
1558,121628.96777395757
1559,91082.64355808776
1560,128503.43019315199
1561,113328.21278956824
1562,136465.80831420192
1563,133623.62709514634
1564,164183.88569874296
1565,155820.63776848267
1566,216882.50448026526
1567,108403.79953175219
1568,256589.18537643898
1569,139569.88554582582
1570,140783.43867671373
1571,118237.85125532275
1572,141169.09139997064
1573,251086.18720993056
1574,117191.1815872079
1575,232411.194859781
1576,249000.53498554233
1577,194338.10600224996
1578,140633.31618389592
1579,157230.49225605285
1580,183636.94810708525
1581,172548.33865607512
1582,129726.89758147676
1583,247267.66486652714
1584,214368.27399199575
1585,177367.57292533765
1586,93746.92398400336
1587,112679.2010378119
1588,158749.75119693036
1589,106960.78006265467
1590,131720.75465365147
1591,101363.77316064903
1592,127422.17230148143
1593,132251.3369850853
1594,98533.68093003743
1595,119207.47212264442
1596,197313.94095930454
1597,175732.05219323095
1598,209722.29356538897
1599,174322.43519712528
1600,160473.8306485518
1601,91928.11359040976
1602,115669.83895267514
1603,98792.30543429557
1604,273714.622722465
1605,207872.4332221231
1606,155097.42533406534
1607,145348.20540508282
1608,233250.85190511233
1609,195919.0876687942
1610,181642.093789062
1611,147111.3372754219
1612,180521.25075172144
1613,163167.00461487062
1614,143976.45788431697
1615,101364.13277342905
1616,97262.3031311921
1617,118891.17175412606
1618,126815.25122454583
1619,156318.35756930237
1620,143700.12008916883
1621,139117.55566590448
1622,153197.9170947297
1623,224846.44986493656
1624,231830.26328374926
1625,124902.65861591375
1626,172824.0965640486
1627,194750.062523238
1628,256808.3601546708
1629,178546.09805440356
1630,273201.5266418726
1631,208319.41881354724
1632,215677.19370514707
1633,197241.4885589761
1634,203381.53445985826
1635,191349.15308941557
1636,161447.90839450157
1637,188493.32176047246
1638,191498.63437057752
1639,180480.86357437648
1640,212517.72852182918
1641,167972.7477820759
1642,220447.6990076526
1643,207423.3656201759
1644,221808.54331697273
1645,204943.16262907904
1646,161998.6470390244
1647,153385.11573761044
1648,138388.25251966369
1649,151545.64986261658
1650,133032.77160036724
1651,127705.44067059521
1652,116886.09594812586
1653,116228.58411153327
1654,147724.52981130997
1655,136528.74433520183
1656,142958.88739278805
1657,144324.94840522023
1658,163141.84468816812
1659,126232.55879193323
1660,164622.22169617176
1661,357256.94750892516
1662,296284.5257771898
1663,288449.03917000024
1664,339536.48848094326
1665,249231.52323797898
1666,311962.20616940584
1667,324972.3142600067
1668,284309.8026108641
1669,272929.26250444993
1670,267460.3931277283
1671,259180.0973954051
1672,313234.710129928
1673,269167.43349177664
1674,239057.89499138563
1675,221805.2423283505
1676,222973.25380841023
1677,231021.55338192184
1678,351280.90370482625
1679,321056.4517352194
1680,271612.87712319556
1681,227440.70755206628
1682,296223.57247627707
1683,208434.05922990714
